userId,movieId,rating,timestamp
1,1,5,847117005
1,2,3,847642142
1,10,3,847641896
1,32,4,847642008
1,34,4,847641956
1,47,3,847641956
1,50,4,847642073
1,62,4,847642105
1,150,4,847116751
1,153,3,847116787
1,160,3,847642008
1,161,4,847641896
1,165,4,847116787
1,185,3,847641919
1,208,3,847641919
1,253,3,847641919
1,265,5,847642048
1,266,3,847642118
1,288,5,847641938
1,292,4,847116936
1,296,5,847116752
1,300,5,847641973
1,316,3,847116893
1,318,5,847116937
1,329,4,847116936
1,344,3,847116787
1,349,4,847116893
1,350,4,847642142
1,356,5,847116893
1,357,4,847641988
1,364,4,847641938
1,367,4,847641956
1,377,3,847641938
1,380,4,847116753
1,434,3,847116936
1,454,4,847641938
1,457,4,847116787
1,480,5,847116936
1,500,3,847641956
1,508,5,847642073
1,509,4,847642048
1,515,5,847642091
1,539,3,847641988
1,588,4,847116787
1,589,3,847641938
1,592,3,847116750
1,597,4,847641973
1,648,5,848565823
2,1,3,833971988
2,2,3,833972306
2,11,3,833972269
2,17,5,833972306
2,19,4,833972107
2,21,3,833972077
2,34,5,833972077
2,39,3,833972138
2,47,2,833972077
2,95,3,833972269
2,150,4,833971704
2,153,3,833971811
2,160,3,833972138
2,161,4,833971947
2,165,2,833971811
2,173,2,833972172
2,185,3,833971988
2,186,3,833972269
2,196,2,833972241
2,208,3,833971988
2,225,3,833972077
2,231,3,833971888
2,236,4,833972172
2,252,3,833972241
2,253,4,833971988
2,266,4,833972107
2,282,4,833972172
2,288,1,833971988
2,293,3,833972306
2,300,4,833972037
2,317,5,833972077
2,318,5,833971888
2,329,3,833971888
2,337,4,833972172
2,339,4,833971947
2,344,4,833971811
2,349,4,833971811
2,364,5,833972241
2,367,5,833972306
2,410,3,833972037
2,420,5,833972107
2,432,4,833972138
2,434,4,833971947
2,454,5,833972242
2,457,5,833972037
2,553,5,833972241
2,588,4,833971811
2,590,4,833971704
2,593,5,833972037
2,595,5,833971888
3,163,4.5,1111981513
3,172,2,1111981545
3,260,5,1111982680
3,370,4,1111981466
3,432,3,1111981411
3,466,3,1111981458
3,502,3.5,1111982333
3,832,3.5,1111981434
3,919,5,1111982712
3,1259,4,1111982012
3,1270,5,1111982553
3,1288,4.5,1111981501
3,1380,5,1111981527
3,1485,3,1111981559
3,2012,4,1111981396
3,2054,3,1111981535
3,2134,4.5,1111982582
3,2406,4,1111981473
3,2420,4,1111982104
3,2640,2.5,1111981498
3,2791,4,1111981385
3,3508,4,1111982652
3,3897,3.5,1111981448
3,4025,2.5,1111982280
3,4621,3,1111982242
3,6744,4,1111982608
3,7361,4,1111981957
3,8641,2,1111982146
3,8865,3.5,1111982345
4,32,4.5,1294768736
4,163,3,1294768511
4,172,3,1294768534
