userId,itemId,rating,timestamp
1,5,5,847117005
1,6,5,847642142
1,7,5,847641896
1,8,5,847641994
1,9,5,847641995
1,10,5,847641996
1,11,5,847641997
1,12,5,847641998
1,13,5,847641999
1,14,5,847642000
1,15,5,847642001
1,16,4,847642002
1,17,0,847642003
1,18,0,847642004
1,19,0,847642005
1,20,0,847642006
1,21,0,847642007
1,22,0,847642008
1,23,0,847641956
1,24,0,847641956
2,6,5,847642073
2,7,5,847642105
2,8,5,847116751
2,9,5,847116787
2,10,5,847116788
2,11,5,847116789
2,12,5,847116790
2,13,5,847116791
2,14,5,847116792
2,44,5,847116793
2,45,5,847116794
2,46,5,847116795
2,47,5,847116796
2,48,0,847116797
2,49,0,847116798
2,50,0,847642008
3,6,5,847642009
3,7,5,847642010
3,8,5,847642011
3,9,5,847642012
3,10,5,847642013
3,11,5,847641896
3,12,4,847116787
3,13,5,847641919
3,14,5,847641919
3,64,3,847641919
3,65,5,847642048
3,66,4,847642118
3,67,4,847641938
3,68,4,847116936
4,7,5,847116752
4,8,5,847641973
4,9,4,847116893
4,10,4,847116937
4,11,4,847116936
4,12,4,847116787
4,13,3,847116893
4,111,5,847116894
4,112,5,847116895
4,113,5,847116896
4,114,5,847116897
4,115,5,847116898
4,116,5,847116899
4,117,5,847642142
28,6,5,847116893
28,7,5,847641988
28,8,4,847641938
28,9,4,847641956
28,10,4,847641938
28,11,4,847116753
28,12,4,847116936
28,13,5,847641938
28,14,5,847116787
28,15,5,847116936
28,149,0,847116937
28,150,1,847116938
28,151,2,847116939
28,152,0,847116940
28,153,2,847116941
28,154,1,847116942
28,155,1,847641956
29,2,2,847642073
29,3,3,847642048
29,19,4,847642091
29,21,5,847641988
29,22,1,847116787
29,23,1,847641938
29,24,1,847116750
29,18,1,847641973
29,6,1,848565823
29,5,1,833971988
5,12,0,833971989
5,13,4,833971990
5,14,1,833971991
5,15,5,833971992
5,16,0,833971993
5,17,2,833971994
5,18,3,833971995
5,19,1,833971996
